2015-05-06T16:48:05,2015-05-10T00:00:00,100.0,479.0,608.0,1.1e+15,273.0,-1.47143,2.37143,0.04986,1.04286,5.90714,435.42857,22011.85714,79.1986111111111
2014-02-19T16:00:06,2014-02-23T06:00:00,267.0,571.0,512.0,2.9e+15,189.0,-7.47143,4.68571,0.08971,6.18571,2.49286,520.71429,53992.28571,85.99833333333333
2014-12-20T01:25:57,2014-12-22T14:28:00,36.0,286.0,355.0,1.5e+14,80.0,-2.72857,-2.17143,0.04514,0.02857,1.04857,346.71429,77850.14286,61.034166666666664
2014-04-02T13:36:20,2014-04-05T10:00:00,360.0,1471.0,1464.0,1.4e+16,60.0,-2.91429,0.95714,0.04400,3.10000,1.06286,405.42857,69050.00000,68.39444444444445
2012-11-21T16:00:05,2012-11-23T21:52:00,360.0,529.0,420.0,2.3e+15,194.0,0.14286,-0.70000,0.04829,0.18571,0.69286,393.00000,66454.28571,53.86527777777778
2001-03-16T03:50:05,2001-03-19T11:14:00,281.0,271.0,362.0,1.0e+15,312.0,0.18571,2.11429,0.01586,-1.32857,99.99000,294.28571,55539.00000,79.39861111111111
2016-04-10T11:12:05,2016-04-14T07:35:00,136.0,543.0,547.0,4.6e+15,25.0,-3.84286,3.02857,0.03414,-1.40000,3.29857,358.85714,56034.71429,92.38194444444444
2015-03-15T01:48:05,2015-03-17T04:45:00,360.0,719.0,611.0,3.0e+16,240.0,4.17143,-1.10000,0.02557,-0.62857,3.70000,326.42857,35140.00000,50.94861111111111
2015-08-12T14:48:05,2015-08-15T08:29:00,204.0,647.0,698.0,7.7e+15,234.0,-2.34286,-0.48571,0.02643,-3.08571,1.43143,404.57143,49136.71429,65.68194444444444
2005-05-26T21:26:10,2005-05-30T23:00:00,199.0,420.0,401.0,1.3e+15,61.0,0.44286,1.15714,0.01686,-0.67143,1.06714,316.14286,17113.42857,97.56388888888888
2010-10-26T01:36:05,2010-10-30T10:15:00,83.0,214.0,452.0,1.9e+16,210.0,0.81429,-0.37143,0.02557,-1.14286,1.28429,617.14286,174058.42857,104.64861111111111
2011-09-19T06:00:06,2011-09-22T03:00:00,229.0,655.0,626.0,1.0e+16,58.0,2.45714,1.64286,0.01720,-1.87143,0.78429,413.71429,83017.00000,68.99833333333333
2016-10-09T02:24:05,2016-10-12T21:25:42,360.0,179.0,272.0,5.6e+15,38.0,-2.61429,-0.45714,0.01071,-4.52857,0.91143,364.28571,29096.00000,91.02694444444444
1997-09-17T20:28:48,1997-09-21T16:51:00,360.0,377.0,377.0,2.6e+15,263.0,-0.04286,-6.75714,0.00700,0.02857,3.06143,336.71429,15398.57143,92.37
2014-09-02T15:24:06,2014-09-06T04:33:00,29.0,295.0,326.0,8.0e+13,95.0,-1.24286,0.44286,0.04014,-0.71429,1.60000,418.71429,67982.42857,85.14833333333333
2016-02-11T21:17:32,2016-02-15T05:15:00,360.0,719.0,701.0,3.7e+15,260.0,4.05714,-1.97143,0.07414,-4.58571,1.73429,345.85714,31803.28571,79.95777777777778
2001-11-22T23:30:05,2001-11-24T06:56:00,360.0,1437.0,1371.0,1.8e+16,349.0,-3.58571,-1.81429,0.04386,2.38571,1.46571,454.71429,176511.42857,31.431944444444444
2001-09-28T08:54:34,2001-09-30T19:24:00,360.0,846.0,785.0,2.0e+16,140.0,-2.45714,-0.92857,0.06157,-0.74286,0.91571,531.71429,150371.57143,58.49055555555555
2013-05-17T09:12:10,2013-05-19T22:20:00,360.0,1345.0,1319.0,5.8e+15,50.0,0.54286,-1.44286,0.05614,-0.90000,3.31143,394.14286,55716.71429,61.13055555555555
2000-05-13T12:26:05,2000-05-16T23:00:00,182.0,666.0,755.0,4.1e+15,178.0,-1.20000,-0.12857,0.06200,2.62857,4.34286,533.28571,215436.14286,82.56527777777778
2013-08-30T02:48:05,2013-09-02T01:30:00,360.0,949.0,805.0,7.5e+15,55.0,2.58571,0.07143,0.01586,-6.31429,1.38857,343.28571,36612.71429,70.6986111111111
2013-10-06T14:43:22,2013-10-08T20:20:00,360.0,567.0,710.0,4.6e+14,10.0,-1.58571,-0.37143,0.01486,-1.97143,0.55714,306.85714,20402.28571,53.61055555555556
2019-05-11T03:12:10,2019-05-13T22:06:00,86.0,191.0,236.0,8.1e+14,300.0,2.51429,-2.54286,0.00800,-0.81429,2.70000,354.71429,31538.14286,66.89722222222223
2013-06-23T22:36:05,2013-06-27T14:38:00,174.0,174.0,287.0,3.9e+14,302.0,0.74286,-0.60000,0.02014,0.22857,1.71143,551.57143,96869.85714,88.03194444444445
2014-04-18T13:25:51,2014-04-20T11:00:00,360.0,1203.0,1279.0,2.0e+16,238.0,-1.95714,0.95714,0.05271,-3.05714,1.83857,477.00000,139269.42857,45.56916666666667
2011-03-03T06:12:05,2011-03-06T03:31:00,206.0,263.0,337.0,1.4e+15,204.0,-0.57143,-0.22857,0.03971,2.17143,2.65286,603.14286,180621.28571,69.31527777777778
2000-06-06T15:30:05,2000-06-08T09:10:00,90.0,929.0,1055.0,5.8e+15,4.0,-2.55714,2.71429,0.09443,-1.87143,2.19000,432.85714,34868.57143,41.665277777777774
2000-10-09T23:26:06,2000-10-12T22:28:00,41.0,304.0,336.0,5.1e+14,117.0,-1.70000,-0.40000,0.05029,-4.72857,99.99000,324.00000,0.00000,71.03166666666667
2000-08-09T16:30:05,2000-08-11T18:45:00,360.0,702.0,731.0,7.0e+15,12.0,-2.77143,0.54286,0.01886,-4.44286,0.82429,366.71429,36851.85714,50.24861111111111
