2001-04-10T05:30:00,2001-04-11T13:43:00,360.0,2411.0,2876.0,9.1e+15,166.0,3.07143,0.65714,0.05457,0.41429,0.64000,561.00000,125183.28571,32.21666666666667
1999-06-24T13:31:24,1999-06-26T20:16:00,360.0,975.0,1135.0,2.3e+15,335.0,-0.32857,-2.47143,0.01243,-0.81429,1.34571,290.57143,43161.00000,54.74333333333333
2011-10-26T10:00:05,2011-10-30T10:01:00,158.0,270.0,345.0,3.2e+15,289.0,2.04286,1.18571,0.03757,0.87143,1.45286,399.28571,79130.14286,96.01527777777778
1999-04-13T03:30:05,1999-04-16T11:25:00,261.0,291.0,293.0,1.4e+15,194.0,-2.87143,1.08571,0.03533,0.42857,0.78000,422.42857,147167.57143,79.91527777777777
2000-09-05T05:54:05,2000-09-08T12:00:00,138.0,473.0,461.0,3.2e+15,355.0,-7.95714,2.51429,0.01829,1.60000,1.98714,385.00000,45395.00000,78.09861111111111
2000-01-18T17:54:05,2000-01-22T00:23:00,360.0,739.0,665.0,6.9e+15,45.0,0.64286,0.18571,0.00000,1.98571,99.99000,316.71429,23183.00000,78.48194444444445
2001-11-04T16:35:06,2001-11-06T01:52:00,360.0,1810.0,1514.0,1.7e+16,239.0,0.84286,2.61429,0.02786,-3.92857,99.99000,322.57143,0.00000,33.281666666666666
2001-03-29T10:26:05,2001-03-31T22:00:00,360.0,942.0,965.0,2.8e+15,71.0,1.34286,0.37143,0.06786,-1.97143,3.06857,518.42857,50871.57143,59.56527777777778
2013-10-25T15:12:09,2013-10-29T07:10:00,360.0,1081.0,881.0,7.1e+15,68.0,0.84286,-0.30000,0.01786,1.61429,0.53143,310.85714,42070.28571,87.96416666666667
2014-06-04T12:48:05,2014-06-07T16:00:00,360.0,467.0,1258.0,1.6e+16,160.0,1.37143,-0.65714,0.02514,0.82857,1.90571,322.42857,26976.42857,75.1986111111111
1997-01-06T15:10:42,1997-01-10T01:04:00,360.0,136.0,224.0,5.8e+14,180.0,4.11429,2.01429,0.02286,-1.60000,2.11000,353.71429,33663.00000,81.88833333333334
2005-06-09T14:36:05,2005-06-12T07:45:00,45.0,356.0,383.0,2.0e+14,52.0,0.05714,-0.31429,0.02129,-3.47143,0.86000,382.42857,66979.85714,65.14861111111111
2013-09-29T22:12:05,2013-10-02T01:20:00,360.0,1179.0,1142.0,2.2e+16,343.0,-1.08571,-0.05714,0.02829,-1.72857,1.91286,270.00000,13900.14286,51.13194444444444
2000-07-23T05:30:05,2000-07-26T18:57:00,181.0,631.0,516.0,3.1e+15,166.0,1.48571,1.21429,0.07700,-4.70000,2.17571,416.00000,45152.57143,85.4486111111111
2011-08-03T14:00:07,2011-08-04T21:15:00,360.0,610.0,492.0,8.7e+15,307.0,1.87143,-0.67143,0.01529,-1.28571,0.58857,350.28571,36509.42857,31.248055555555556
1997-10-23T11:26:50,1997-10-26T12:00:00,360.0,503.0,573.0,8.2e+15,305.0,-0.18571,1.85714,0.01771,-4.68571,5.44000,356.71429,65742.71429,72.55277777777778
2015-06-19T06:42:50,2015-06-22T04:51:00,360.0,584.0,865.0,1.2e+16,177.0,-2.65714,-0.45714,0.02257,-2.80000,0.54857,370.71429,44383.57143,70.1361111111111
2012-09-28T00:12:05,2012-09-30T23:05:00,360.0,947.0,716.0,9.2e+15,251.0,2.54286,0.08571,0.03486,2.07143,0.46857,373.42857,52813.85714,70.88194444444444
2010-04-08T04:54:07,2010-04-11T13:04:00,160.0,264.0,235.0,1.3e+15,235.0,1.58571,0.44286,0.04100,2.18571,1.38000,602.71429,156875.57143,80.16472222222222
2000-10-02T20:26:05,2000-10-05T03:26:00,360.0,569.0,478.0,3.9e+15,180.0,-3.28571,-2.50000,0.05514,-2.22857,2.70571,404.28571,86587.57143,54.99861111111111
2002-04-17T07:27:21,2002-04-19T08:35:00,45.0,818.0,633.0,1.9e+15,50.0,1.77143,-2.72857,0.08486,-2.95714,20.87000,394.14286,178990.33333,49.1275
2001-04-02T22:06:07,2001-04-04T14:55:00,244.0,2505.0,2827.0,9.2e+15,293.0,-3.21429,2.31429,0.09743,-1.71429,1.31429,520.71429,28992.00000,40.81472222222222
2013-05-22T13:25:50,2013-05-24T17:35:00,360.0,1466.0,1394.0,3.3e+16,287.0,1.67143,-1.50000,0.04329,1.05714,5.25714,447.57143,32427.42857,52.15277777777778
2012-03-13T17:36:05,2012-03-15T12:05:00,360.0,1884.0,2054.0,2.3e+16,286.0,2.74286,0.25714,0.02250,-0.44286,0.32857,565.28571,59918.57143,42.481944444444444
2017-09-06T12:24:05,2017-09-07T23:30:00,360.0,1571.0,1569.0,2.9e+16,201.0,-1.30000,-1.45714,0.00757,1.02857,1.05571,431.71429,35887.85714,35.09861111111111
2017-04-18T19:48:05,2017-04-21T11:20:00,360.0,926.0,796.0,2.0e+16,67.0,-0.74286,1.57143,0.00971,-3.31429,6.32857,341.57143,56191.71429,63.53194444444444
2014-02-04T17:48:06,2014-02-07T16:00:00,51.0,194.0,225.0,4.7e+14,310.0,-2.02857,5.67143,0.03750,0.04286,1.24286,340.42857,78094.85714,70.19833333333334
2012-10-05T02:48:05,2012-10-08T05:00:00,284.0,612.0,885.0,1.0e+16,202.0,-2.65714,-0.44286,0.02200,-0.17143,1.14429,298.71429,24353.71429,74.1986111111111
